# t (s)	mx ()	my ()	mz ()	E_total (J)	E_demag (J)
0	-1.364242e-12	1.1641532e-10	0.96277905	-4.0417994e-15	2.6851885e-15
1.0047911889777796e-11	-1.7462298e-10	1.0913936e-11	0.9697875	-4.3410235e-15	2.5479539e-15
2.0157245323505133e-11	0	-1.5279511e-10	0.97804546	-4.4585748e-15	2.5177332e-15
3.003309858217703e-11	2.3283064e-10	-2.2919266e-10	0.9808959	-4.4961487e-15	2.5271512e-15
4.019189504345365e-11	3.4924597e-10	-1.200533e-10	0.9836477	-4.5124685e-15	2.5333877e-15
5.003423891689055e-11	4.3655746e-10	6.548362e-11	0.98649234	-4.5208236e-15	2.541958e-15
6.019335927470303e-11	1.7462298e-10	1.4370016e-10	0.98941696	-4.5262713e-15	2.5532417e-15
7.005836955005289e-11	1.7462298e-10	9.1858965e-11	0.99323964	-4.5778764e-15	2.5705635e-15
8.024122384440492e-11	4.274625e-11	2.9831426e-10	0.9961514	-4.602605e-15	2.582878e-15
9.016209267986015e-11	-5.820766e-11	3.3833203e-10	0.9975297	-4.6082213e-15	2.5883773e-15
1.001377435646751e-10	-1.4915713e-10	1.0004442e-10	0.9983131	-4.6110182e-15	2.591468e-15
1.1018746470281005e-10	-1.1186785e-10	-5.0931703e-11	0.99880755	-4.612667e-15	2.5934135e-15
1.2007944946915185e-10	-5.9117156e-11	-4.1836756e-11	0.99913526	-4.6136872e-15	2.594735e-15
1.302094291629179e-10	-4.604317e-11	-6.446044e-11	0.999364	-4.614369e-15	2.595657e-15
1.4013005921678158e-10	3.4361847e-11	-2.5352165e-11	0.9995177	-4.614809e-15	2.5962703e-15
1.5000803821862828e-10	2.4044766e-11	-1.17807986e-11	0.9996262	-4.6151048e-15	2.596702e-15
1.6009186705012897e-10	8.242296e-12	1.31095135e-11	0.9997076	-4.615313e-15	2.5970289e-15
1.70185214505337e-10	-6.764367e-12	2.310685e-11	0.9997691	-4.6154626e-15	2.5972798e-15
1.8004576884735658e-10	-1.8047785e-12	9.450218e-12	0.99981546	-4.61557e-15	2.5974716e-15
1.9021962533194737e-10	3.7303494e-12	-3.4976466e-12	0.9998529	-4.6156528e-15	2.5976277e-15
2.0010944371925269e-10	2.767564e-12	1.06252784e-11	0.9998814	-4.615716e-15	2.5977478e-15
2.1013418817079523e-10	-5.7482907e-12	-3.569589e-12	0.9999043	-4.6157646e-15	2.597844e-15
2.2007503425051255e-10	7.0414785e-12	-6.0396133e-12	0.9999223	-4.6158014e-15	2.59792e-15
2.302570373592957e-10	6.123102e-12	1.2000623e-11	0.99993706	-4.6158315e-15	2.5979824e-15
2.4021865863384484e-10	-4.996892e-12	1.461764e-11	0.99994874	-4.6158556e-15	2.598031e-15
2.5010879407764495e-10	-1.2272849e-11	1.3046897e-11	0.9999581	-4.6158734e-15	2.59807e-15
2.6004874918104364e-10	-1.9070079e-11	5.2928772e-12	0.99996555	-4.6158887e-15	2.5981025e-15
2.7004685402832165e-10	-2.3410163e-11	5.704326e-13	0.99997175	-4.615901e-15	2.598129e-15
2.8010942751086425e-10	-2.1600943e-11	-5.335732e-12	0.9999769	-4.615911e-15	2.5981505e-15
2.902123325087525e-10	-1.9032331e-11	-4.215628e-12	0.99998105	-4.6159196e-15	2.5981681e-15
3.000670379230791e-10	-8.614109e-12	-1.4786838e-11	0.9999845	-4.6159255e-15	2.598182e-15
3.103334697445937e-10	-1.946332e-12	-3.043099e-11	0.9999875	-4.615934e-15	2.5981944e-15
3.2003509124163145e-10	4.2236215e-12	-3.019518e-11	0.9999902	-4.6159425e-15	2.5982043e-15
3.300364213899579e-10	1.5367985e-11	-3.8823222e-11	0.99999285	-4.6159505e-15	2.5982124e-15
3.4012473277797554e-10	2.7823965e-11	-3.9144632e-11	0.9999949	-4.615958e-15	2.5982187e-15
3.50212235616517e-10	4.3994586e-11	-2.0012492e-11	0.9999965	-4.615965e-15	2.5982242e-15
3.6000398960744225e-10	3.6366854e-11	-7.873979e-13	0.9999981	-4.6159696e-15	2.5982287e-15
3.7022363477654264e-10	2.083142e-11	2.0526802e-11	0.99999917	-4.6159713e-15	2.5982325e-15
