# t (s)	mx ()	my ()	mz ()	E_total (J)
0	-1.364242e-12	-1.1641532e-10	0.96277905	-6.726988e-15
1.0325474832000846e-11	1.1641532e-10	0	0.9689019	-6.920033e-15
2.024297162766299e-11	-1.7462298e-10	-8.731149e-11	0.9784092	-7.0065392e-15
3.0100958650327105e-11	8.731149e-11	1.1641532e-10	0.9866767	-7.05719e-15
4.003803353982247e-11	6.548362e-11	8.731149e-11	0.9928225	-7.0898305e-15
5.0139053034971494e-11	-7.275958e-12	-7.2759576e-11	0.99761504	-7.183663e-15
6.011219910709243e-11	6.548362e-11	-1.0913936e-11	0.99916625	-7.206125e-15
7.011521637128959e-11	5.820766e-11	-3.637979e-12	0.9996646	-7.211223e-15
8.008334333803334e-11	1.8189894e-11	9.094947e-12	0.99985623	-7.2129895e-15
9.004533539764183e-11	2.1827873e-11	1.36424205e-11	0.9999361	-7.2136816e-15
1.0001501963996571e-10	-7.730705e-12	0	0.99997103	-7.213973e-15
1.1007996472530956e-10	-3.637979e-12	-4.5474735e-12	0.9999869	-7.2141025e-15
1.2003272486516365e-10	9.094947e-12	-5.002221e-12	0.99999464	-7.214163e-15
1.3003904290809803e-10	-2.0250468e-13	2.046363e-11	0.999998	-7.214188e-15
1.4009949251024132e-10	-1.6598278e-11	8.98126e-12	0.99999964	-7.214199e-15
1.5014679525774908e-10	-2.0349944e-11	1.0231815e-12	1	-7.2142025e-15
1.6012106694459623e-10	-9.13758e-12	-1.8417268e-11	1	-7.2142025e-15
1.7015293762084427e-10	3.808509e-12	-2.2893687e-11	1	-7.2142025e-15
1.80188923233936e-10	1.4345858e-11	-1.530509e-11	1	-7.2142025e-15
1.9008734328066172e-10	2.0023094e-11	-1.5205615e-12	1	-7.2142025e-15
2.0007309094234657e-10	1.0004442e-11	1.0763834e-11	1	-7.2142025e-15
2.1025779020242455e-10	1.2381207e-12	7.272405e-12	1	-7.2142025e-15
2.2012081263023143e-10	-3.7472248e-12	4.340528e-12	1	-7.2142025e-15
2.3013455484593028e-10	-4.295231e-12	2.2081226e-12	1	-7.2142025e-15
2.400134816657623e-10	-5.953016e-12	2.3980817e-12	1	-7.2142025e-15
2.5020908956674325e-10	-6.5580874e-12	2.8306246e-12	1	-7.2142025e-15
2.601422011203551e-10	-5.764722e-12	1.0248469e-12	1	-7.2142025e-15
2.700145550123333e-10	-2.9228009e-12	-2.1311841e-12	1	-7.2142025e-15
2.801658648167592e-10	-2.4368285e-12	1.7366109e-12	1	-7.2142025e-15
2.90119783215795e-10	-8.233081e-12	7.2563344e-12	1	-7.2142025e-15
3.000794711926508e-10	-6.712948e-12	1.4570428e-12	1	-7.2142025e-15
3.1010560848717766e-10	-5.906692e-12	-3.3989825e-13	1	-7.2142025e-15
3.2018491940643527e-10	-4.36233e-12	-1.4538301e-12	1	-7.2142025e-15
3.3019829862015803e-10	-3.1331916e-12	-2.0280999e-13	1	-7.2142025e-15
3.401331453496472e-10	-2.1458738e-12	-1.3755134e-12	1	-7.2142025e-15
3.50223976934938e-10	-1.6062724e-12	-2.3727496e-12	1	-7.2142025e-15
3.60194701246203e-10	-2.2238296e-12	-1.9957083e-13	1	-7.2142025e-15
3.7004632588273556e-10	-3.992121e-12	2.0551499e-12	1	-7.2142025e-15
3.803086216896886e-10	-3.138529e-12	-1.1646977e-13	1	-7.2142025e-15
3.9023824532825177e-10	2.1486857e-12	-2.5290963e-12	1	-7.2142025e-15
4.0012627587780034e-10	1.2581095e-12	-2.0200421e-14	1	-7.2142025e-15
4.1004554602688854e-10	2.4137216e-12	-1.8403798e-12	1	-7.2142025e-15
4.2021763459380907e-10	5.7893967e-12	-3.1976802e-12	1	-7.2142025e-15
4.3017957382005066e-10	3.795051e-12	2.5680699e-12	1	-7.2142025e-15
4.400006801568019e-10	1.1130821e-12	2.06821e-12	1	-7.2142025e-15
4.5011556367465466e-10	-4.469864e-12	5.4821998e-12	1	-7.2142025e-15
4.601757406892877e-10	-5.9215267e-12	1.9730574e-12	1	-7.2142025e-15
4.701001682522051e-10	-6.594302e-12	3.981745e-12	1	-7.2142025e-15
4.800725242707828e-10	-7.890948e-12	8.15562e-13	1	-7.2142025e-15
4.901467497125253e-10	-1.236036e-12	-8.095271e-12	1	-7.2142025e-15
5.00229902425556e-10	-7.441352e-13	-4.812536e-13	1	-7.2142025e-15
5.101023409287568e-10	1.2637814e-12	-1.4612448e-12	1	-7.2142025e-15
5.203206279683318e-10	2.4912552e-12	-5.4820954e-13	1	-7.2142025e-15
5.300257871970341e-10	3.3101848e-12	-1.960662e-12	1	-7.2142025e-15
5.401647869484735e-10	1.2128913e-12	2.0074845e-12	1	-7.2142025e-15
5.502093474275359e-10	-2.5234055e-12	4.2933114e-12	1	-7.2142025e-15
5.60088574039187e-10	-1.06524616e-11	9.287201e-12	1	-7.2142025e-15
5.700962750563339e-10	-8.822912e-12	-4.3320013e-13	1	-7.2142025e-15
5.802155913777312e-10	-7.437778e-12	-2.565141e-12	1	-7.2142025e-15
5.900737732470351e-10	-3.5278319e-12	-4.0079207e-12	1	-7.2142025e-15
6.001748183809624e-10	2.3809307e-12	-4.9558265e-12	1	-7.2142025e-15
6.100306666890376e-10	3.0740415e-12	1.4619032e-13	1	-7.2142025e-15
6.2004978825321e-10	2.3610916e-12	9.312967e-13	1	-7.2142025e-15
6.302148965849915e-10	-7.293876e-13	2.254859e-12	1	-7.2142025e-15
6.401784373937199e-10	-2.9984416e-12	2.71335e-12	1	-7.2142025e-15
6.502300184649981e-10	-2.412376e-12	-6.583123e-13	1	-7.2142025e-15
6.602368493616626e-10	-1.0027752e-12	-2.4082656e-13	1	-7.2142025e-15
6.701661666791882e-10	-3.7844476e-12	3.103035e-12	1	-7.2142025e-15
6.800083328663939e-10	-6.803756e-12	4.131362e-12	1	-7.2142025e-15
6.900263034676293e-10	-1.0670754e-11	2.9711932e-12	1	-7.2142025e-15
7.000439436949277e-10	-7.612245e-12	-1.6486146e-12	1	-7.2142025e-15
7.100253758101821e-10	-3.7295314e-12	-3.342397e-12	1	-7.2142025e-15
7.202078089659988e-10	-2.382442e-12	-1.2934966e-12	1	-7.2142025e-15
7.300309677899321e-10	-3.3321128e-12	1.8558677e-12	1	-7.2142025e-15
7.402017842391668e-10	-2.840564e-12	5.592632e-13	1	-7.2142025e-15
7.500437070635917e-10	-6.153749e-13	-2.2735086e-12	1	-7.2142025e-15
7.601586171847702e-10	1.0741627e-12	-2.9405397e-12	1	-7.2142025e-15
7.700087646150308e-10	2.427431e-12	-8.58912e-13	1	-7.2142025e-15
7.802699153044586e-10	1.2476908e-12	-6.089918e-13	1	-7.2142025e-15
7.902142603415548e-10	3.8394843e-12	-3.3640152e-12	1	-7.2142025e-15
8.000831598300402e-10	6.6247095e-12	-3.1447304e-12	1	-7.2142025e-15
8.101763468506576e-10	7.764126e-12	-1.028798e-12	1	-7.2142025e-15
8.201197258904477e-10	5.790487e-12	6.7820754e-13	1	-7.2142025e-15
8.301667624788938e-10	5.6904702e-12	4.2474086e-13	1	-7.2142025e-15
8.400358441232931e-10	5.3822164e-12	-8.8662584e-13	1	-7.2142025e-15
8.500569979312967e-10	3.2186805e-12	-1.0716368e-13	1	-7.2142025e-15
8.6019290946763e-10	-1.4817763e-12	4.747962e-12	1	-7.2142025e-15
8.700566756448561e-10	-5.118064e-12	3.9754875e-12	1	-7.2142025e-15
8.800504178447306e-10	-6.294741e-12	8.3175025e-13	1	-7.2142025e-15
8.900118977395766e-10	-9.388272e-12	3.644609e-12	1	-7.2142025e-15
9.000930205349622e-10	-7.1548865e-12	-1.2697547e-12	1	-7.2142025e-15
9.102097343288909e-10	-4.084012e-12	-3.4840364e-12	1	-7.2142025e-15
9.200624664449086e-10	3.8069333e-13	-4.8137553e-12	1	-7.2142025e-15
9.303320982657218e-10	4.814456e-12	-3.9295e-12	1	-7.2142025e-15
9.400350137552777e-10	2.291189e-12	2.0979702e-12	1	-7.2142025e-15
9.501667044615463e-10	-8.257165e-12	1.0692262e-11	1	-7.2142025e-15
9.601134600569014e-10	-8.906573e-12	1.3574027e-12	1	-7.2142025e-15
9.701078702125307e-10	-2.2400608e-12	-6.1153227e-12	1	-7.2142025e-15
9.800072937183277e-10	4.6173785e-12	-8.627205e-12	1	-7.2142025e-15
9.90237810983797e-10	4.5637387e-12	-1.9600888e-12	1	-7.2142025e-15
1.0001453159628546e-09	3.1893856e-12	1.1998705e-12	1	-7.2142025e-15
1.0102250589339644e-09	3.07467e-12	1.012821e-13	1	-7.2142025e-15
1.0200996823163922e-09	4.4735526e-12	-2.1521903e-12	1	-7.2142025e-15
1.0301143262375331e-09	3.5919538e-12	1.8870819e-12	1	-7.2142025e-15
1.040125241477491e-09	3.944579e-13	3.1849274e-12	1	-7.2142025e-15
1.05020929831884e-09	-5.9106595e-12	3.66314e-12	1	-7.2142025e-15
1.060185502190153e-09	-3.6277804e-12	-2.2754324e-12	1	-7.2142025e-15
1.0701799206076289e-09	-6.6763535e-12	2.1633938e-12	1	-7.2142025e-15
1.080322775530759e-09	-5.066934e-12	-2.0696379e-12	1	-7.2142025e-15
1.0900105565601337e-09	-3.7789567e-12	-1.4408375e-13	1	-7.2142025e-15
1.1001487886594957e-09	-5.3766123e-12	2.2896732e-12	1	-7.2142025e-15
1.1100954374313299e-09	-4.543863e-12	2.7121903e-13	1	-7.2142025e-15
1.1200988912120683e-09	1.644262e-13	-6.092217e-12	1	-7.2142025e-15
1.1300007584216702e-09	3.4468795e-12	-3.2029624e-12	1	-7.2142025e-15
1.1402307667798564e-09	2.9999273e-12	5.9770537e-13	1	-7.2142025e-15
1.1502119065976324e-09	-2.8982008e-12	5.1530577e-12	1	-7.2142025e-15
